UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
4,1,1536,9,13,61,179,1,20304,2017-01-09,32884,30977,2896,OO,LAN,"Lansing, MI",MI,ORD,"Chicago, IL",IL,
5,3,1530,9,2,58,223,1,19393,2017-01-11,32211,32575,3829,WN,LAS,"Las Vegas, NV",NV,BUR,"Burbank, CA",CA,
6,6,840,14,6,204,"1,590",7,19393,2017-01-21,32211,32337,2318,WN,LAS,"Las Vegas, NV",NV,IND,"Indianapolis, IN",IN,
10,2,935,33,6,119,550,3,21171,2017-01-03,32457,34057,219,VX,SFO,"San Francisco, CA",CA,PDX,"Portland, OR",OR,
12,4,1440,22,6,88,337,2,19393,2017-01-05,32575,32457,4639,WN,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
20,3,1110,9,5,182,"1,180",5,19393,2017-01-25,30529,31714,444,WN,BDL,"Hartford, CT",CT,RSW,"Fort Myers, FL",FL,
28,3,1025,16,5,228,"1,514",7,19805,2017-01-25,30977,32211,2470,AA,ORD,"Chicago, IL",IL,LAS,"Las Vegas, NV",NV,
51,1,1155,55,4,202,807,4,20304,2017-01-02,30849,32457,5457,OO,BZN,"Bozeman, MT",MT,SFO,"San Francisco, CA",CA,
62,6,925,18,11,103,409,2,19977,2017-01-28,30693,30977,606,UA,BNA,"Nashville, TN",TN,ORD,"Chicago, IL",IL,
64,5,1700,7,6,83,362,2,19393,2017-01-20,32575,32457,1751,WN,ONT,"Ontario, CA",CA,OAK,"Oakland, CA",CA,
94,6,1109,32,3,97,402,2,20304,2017-01-14,34614,32156,4714,OO,SLC,"Salt Lake City, UT",UT,HLN,"Helena, MT",MT,
133,7,1915,14,5,66,302,2,20366,2017-01-22,30397,30562,5465,EV,ATL,"Atlanta, GA",GA,MOB,"Mobile, AL",AL,
136,2,1945,13,6,48,134,1,19790,2017-01-24,30397,30599,2383,DL,ATL,"Atlanta, GA",GA,BHM,"Birmingham, AL",AL,
137,3,1400,13,6,101,500,3,19790,2017-01-18,31295,31057,2257,DL,DTW,"Detroit, MI",MI,CLT,"Charlotte, NC",NC,
144,3,1250,14,5,111,787,4,19977,2017-01-04,31453,33195,1814,UA,IAH,"Houston, TX",TX,TPA,"Tampa, FL",FL,
167,5,700,13,7,104,411,2,20304,2017-01-13,34696,31650,4732,OO,SBN,"South Bend, IN",IN,MSP,"Minneapolis, MN",MN,
189,1,2120,17,7,77,325,2,19805,2017-01-09,30466,32575,1488,AA,PHX,"Phoenix, AZ",AZ,ONT,"Ontario, CA",CA,
200,2,1117,21,10,281,"2,279",10,19805,2017-01-03,30559,31057,1692,AA,SEA,"Seattle, WA",WA,CLT,"Charlotte, NC",NC,
230,1,600,17,13,112,583,3,19805,2017-01-30,33316,30194,2327,AA,OMA,"Omaha, NE",NE,DFW,"Dallas/Fort Worth, TX",TX,
233,1,1000,17,8,104,399,2,19805,2017-01-09,30721,30852,2130,AA,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
248,2,700,11,9,51,150,1,20304,2017-01-03,34113,34614,7428,OO,PIH,"Pocatello, ID",ID,SLC,"Salt Lake City, UT",UT,
250,2,1735,10,6,50,187,1,19393,2017-01-24,31140,31453,56,WN,CRP,"Corpus Christi, TX",TX,HOU,"Houston, TX",TX,
261,3,1210,11,6,168,983,4,19790,2017-01-18,33195,31295,2444,DL,TPA,"Tampa, FL",FL,DTW,"Detroit, MI",MI,
266,1,1827,12,6,102,628,3,20416,2017-01-16,30325,32211,719,NK,DEN,"Denver, CO",CO,LAS,"Las Vegas, NV",NV,
269,7,754,37,4,100,311,2,20304,2017-01-08,31295,33485,4564,OO,DTW,"Detroit, MI",MI,MSN,"Madison, WI",WI,
303,5,835,49,3,140,626,3,19790,2017-01-20,34614,33570,2295,DL,SLC,"Salt Lake City, UT",UT,SAN,"San Diego, CA",CA,
322,3,2055,17,5,126,762,4,19393,2017-01-18,30397,31703,1437,WN,ATL,"Atlanta, GA",GA,LGA,"New York, NY",NY,
334,7,905,10,9,146,"1,009",5,20436,2017-01-22,34057,30466,1864,F9,PDX,"Portland, OR",OR,PHX,"Phoenix, AZ",AZ,
363,1,750,26,5,103,449,2,19805,2017-01-16,31057,34100,1956,AA,CLT,"Charlotte, NC",NC,PHL,"Philadelphia, PA",PA,
366,7,1430,11,5,113,646,3,19393,2017-01-15,32457,30466,1174,WN,OAK,"Oakland, CA",CA,PHX,"Phoenix, AZ",AZ,
370,7,1122,25,2,120,626,3,19790,2017-01-08,34614,33570,1917,DL,SLC,"Salt Lake City, UT",UT,SAN,"San Diego, CA",CA,
371,3,1145,20,6,260,"1,605",7,19977,2017-01-25,31703,30325,523,UA,EWR,"Newark, NJ",NJ,DEN,"Denver, CO",CO,
373,3,1305,16,11,86,306,2,20304,2017-01-04,33044,31295,4457,OO,SDF,"Louisville, KY",KY,DTW,"Detroit, MI",MI,
375,1,1757,15,6,57,216,1,19690,2017-01-02,32134,32402,360,HA,HNL,"Honolulu, HI",HI,ITO,"Hilo, HI",HI,
391,3,1640,17,4,105,678,3,19805,2017-01-04,30977,34100,1994,AA,ORD,"Chicago, IL",IL,PHL,"Philadelphia, PA",PA,
397,4,1710,21,6,162,883,4,19393,2017-01-05,30852,34027,815,WN,BWI,"Baltimore, MD",MD,PBI,"West Palm Beach/Palm Beach, FL",FL,
400,1,905,18,7,256,"1,438",6,19805,2017-01-02,30194,32457,1543,AA,DFW,"Dallas/Fort Worth, TX",TX,SJC,"San Jose, CA",CA,
464,5,2015,16,3,95,529,3,19790,2017-02-24,31295,33667,1562,DL,DTW,"Detroit, MI",MI,ORF,"Norfolk, VA",VA,
476,4,1315,16,5,72,187,1,19805,2017-02-02,30721,31703,198,AA,BOS,"Boston, MA",MA,JFK,"New York, NY",NY,
484,4,1125,22,3,160,913,4,20304,2017-02-02,31453,30372,5254,OO,IAH,"Houston, TX",TX,ASE,"Aspen, CO",CO,
489,2,1452,14,4,163,"1,012",5,20416,2017-02-07,33195,30977,728,NK,TPA,"Tampa, FL",FL,ORD,"Chicago, IL",IL,
491,2,105,15,16,223,"1,744",7,19805,2017-02-21,32575,30977,1027,AA,LAX,"Los Angeles, CA",CA,ORD,"Chicago, IL",IL,
525,4,1700,9,7,81,414,2,21171,2017-02-16,32457,32211,910,VX,SFO,"San Francisco, CA",CA,LAS,"Las Vegas, NV",NV,
527,5,835,12,4,121,584,3,19790,2017-02-17,34614,32457,738,DL,SLC,"Salt Lake City, UT",UT,SJC,"San Jose, CA",CA,
543,7,800,11,15,157,731,3,19805,2017-02-26,30397,30194,1607,AA,ATL,"Atlanta, GA",GA,DFW,"Dallas/Fort Worth, TX",TX,
567,5,2315,10,4,317,"2,689",11,20409,2017-02-17,32457,30721,472,B6,SJC,"San Jose, CA",CA,BOS,"Boston, MA",MA,
574,2,704,27,34,180,733,3,19805,2017-02-21,31703,30977,289,AA,LGA,"New York, NY",NY,ORD,"Chicago, IL",IL,
583,6,620,12,5,51,164,1,19790,2017-02-11,30431,30397,773,DL,AVL,"Asheville, NC",NC,ATL,"Atlanta, GA",GA,
592,6,815,13,5,214,"1,865",8,19393,2017-02-11,34614,30852,1345,WN,SLC,"Salt Lake City, UT",UT,BWI,"Baltimore, MD",MD,
596,7,500,21,5,236,"1,440",6,19805,2017-02-19,30977,30466,1110,AA,ORD,"Chicago, IL",IL,PHX,"Phoenix, AZ",AZ,
606,4,1717,22,3,83,363,2,20304,2017-02-16,32457,32575,5086,OO,SFO,"San Francisco, CA",CA,ONT,"Ontario, CA",CA,
611,4,1022,8,5,99,692,3,19790,2017-02-02,33198,30397,1842,DL,MCI,"Kansas City, MO",MO,ATL,"Atlanta, GA",GA,
636,1,1005,8,5,68,386,2,19393,2017-02-06,32457,32211,939,WN,SJC,"San Jose, CA",CA,LAS,"Las Vegas, NV",NV,
645,5,1135,18,5,41,84,1,19690,2017-02-10,33830,32758,230,HA,OGG,"Kahului, HI",HI,KOA,"Kona, HI",HI,
646,2,1155,11,3,45,173,1,20304,2017-02-07,30977,31977,3135,OO,ORD,"Chicago, IL",IL,GRB,"Green Bay, WI",WI,
659,5,655,14,10,83,404,2,19790,2017-02-17,30397,31454,1818,DL,ATL,"Atlanta, GA",GA,MCO,"Orlando, FL",FL,
661,1,639,16,17,139,967,4,19977,2017-02-27,32457,30325,2028,UA,SFO,"San Francisco, CA",CA,DEN,"Denver, CO",CO,
670,7,1725,13,5,262,"1,788",8,19805,2017-02-12,33195,30466,1810,AA,TPA,"Tampa, FL",FL,PHX,"Phoenix, AZ",AZ,
671,1,722,12,3,180,"1,068",5,19977,2017-02-27,31703,31714,1001,UA,EWR,"Newark, NJ",NJ,RSW,"Fort Myers, FL",FL,
694,5,1600,11,4,68,297,2,19393,2017-02-17,33342,31650,1404,WN,MKE,"Milwaukee, WI",WI,MSP,"Minneapolis, MN",MN,
708,7,1448,19,4,103,529,3,20304,2017-02-26,31295,33667,4707,OO,DTW,"Detroit, MI",MI,ORF,"Norfolk, VA",VA,
718,4,1628,7,13,72,223,1,20366,2017-02-23,31721,30977,3799,EV,FNT,"Flint, MI",MI,ORD,"Chicago, IL",IL,
729,1,1725,16,31,186,985,4,19805,2017-02-06,31454,30194,2505,AA,MCO,"Orlando, FL",FL,DFW,"Dallas/Fort Worth, TX",TX,
743,3,2005,15,5,233,"1,259",6,19393,2017-02-01,30977,34614,1410,WN,MDW,"Chicago, IL",IL,SLC,"Salt Lake City, UT",UT,
748,5,1115,11,4,73,439,2,19393,2017-02-17,30693,30994,202,WN,BNA,"Nashville, TN",TN,CHS,"Charleston, SC",SC,
762,4,1025,15,5,127,787,4,19393,2017-02-16,31454,30852,1979,WN,MCO,"Orlando, FL",FL,BWI,"Baltimore, MD",MD,
764,7,1228,10,5,46,123,1,19930,2017-02-05,34256,32523,65,AS,PSG,"Petersburg, AK",AK,JNU,"Juneau, AK",AK,
781,1,1631,16,4,240,"1,587",7,19790,2017-02-13,30397,30466,1482,DL,ATL,"Atlanta, GA",GA,PHX,"Phoenix, AZ",AZ,
782,6,1715,8,6,53,181,1,19393,2017-02-18,34570,32457,1498,WN,RNO,"Reno, NV",NV,OAK,"Oakland, CA",CA,
788,7,1800,25,3,159,"1,139",5,19805,2017-02-05,32467,34992,2317,AA,MIA,"Miami, FL",FL,STX,"Christiansted, VI",VI,
789,2,650,11,6,161,977,4,19393,2017-02-07,32337,30325,1670,WN,IND,"Indianapolis, IN",IN,DEN,"Denver, CO",CO,
